id,accident_risk
519312,0.11064776
519313,0.2795172
519314,0.22333148
519315,0.25499114
519316,0.71415997
519317,0.34733725
519318,0.2565887
519319,0.40932178
519320,0.6052145
519321,0.26751488
519322,0.123005286
519323,0.5393292
519324,0.55279535
519325,0.45750737
519326,0.542953
519327,0.6392543
519328,0.42176187
519329,0.3631325
519330,0.85814625
519331,0.35880113
519332,0.5408728
519333,0.67573005
519334,0.47956255
519335,0.28061175
519336,0.5040862
519337,0.4308044
519338,0.33559898
519339,0.3330854
519340,0.27810925
519341,0.32817426
519342,0.6917542
519343,0.2914233
519344,0.40291458
519345,0.31560606
519346,0.22726394
519347,0.47896883
519348,0.3632547
519349,0.37226883
519350,0.75327975
519351,0.5605529
519352,0.361665
519353,0.49176726
519354,0.5249885
519355,0.43847436
519356,0.5086766
519357,0.14696611
519358,0.2986183
519359,0.36484018
519360,0.37203518
519361,0.22631133
519362,0.38769946
519363,0.2898901
519364,0.33396828
519365,0.4105142
519366,0.18717246
519367,0.13778166
519368,0.33867416
519369,0.09461188
519370,0.47692928
519371,0.29181913
519372,0.2471599
519373,0.44106826
519374,0.34589618
519375,0.37828076
519376,0.16664389
519377,0.55469996
519378,0.34678373
519379,0.33250022
519380,0.54401094
519381,0.082250044
519382,0.36877707
519383,0.6385787
519384,0.19111492
519385,0.15181638
519386,0.10785975
519387,0.47251442
519388,0.4774785
519389,0.6562181
519390,0.15484524
519391,0.22524594
519392,0.23294395
519393,0.31827056
519394,0.23465833
519395,0.3057308
519396,0.2524751
519397,0.0878504
519398,0.31328627
519399,0.44608173
519400,0.3128255
519401,0.19995624
519402,0.12835169
519403,0.32415757
519404,0.33832
519405,0.29093474
519406,0.632895
519407,0.1088206
519408,0.20192924
519409,0.1665241
519410,0.8153627
519411,0.3236518
519412,0.25129366
519413,0.0707711
519414,0.26169774
519415,0.15952723
519416,0.2426664
519417,0.30126712
519418,0.3136637
519419,0.08693979
519420,0.13672757
519421,0.4466911
519422,0.36456954
519423,0.44935465
519424,0.3217191
519425,0.12831499
519426,0.41980314
519427,0.45430833
519428,0.2960997
519429,0.56059563
519430,0.56645995
519431,0.334007
519432,0.47269696
519433,0.2781167
519434,0.246886
519435,0.42157128
519436,0.12310814
519437,0.47080377
519438,0.13298786
519439,0.35916495
519440,0.38452017
519441,0.21586646
519442,0.17536709
519443,0.35265785
519444,0.3901651
519445,0.21319075
519446,0.46388713
519447,0.4852587
519448,0.35176733
519449,0.049443763
519450,0.40809485
519451,0.38877094
519452,0.4153784
519453,0.16150226
519454,0.2142015
519455,0.53816426
519456,0.4068545
519457,0.2477913
519458,0.39738065
519459,0.05657112
519460,0.26500165
519461,0.36939716
519462,0.38321453
519463,0.32482225
519464,0.20374483
519465,0.45514092
519466,0.3021731
519467,0.4050314
519468,0.15163335
519469,0.43862206
519470,0.29096726
519471,0.37355018
519472,0.5239612
519473,0.3779144
519474,0.4429557
519475,0.50109273
519476,0.41578725
519477,0.1288534
519478,0.32987192
519479,0.3464989
519480,0.527479
519481,0.3673765
519482,0.40653586
519483,0.3050722
519484,0.29390356
519485,0.40212813
519486,0.19188134
519487,0.45065102
519488,0.28599295
519489,0.47198686
519490,0.35397023
519491,0.29950723
519492,0.54723746
519493,0.23771478
519494,0.24626023
519495,0.335312
519496,0.42883533
519497,0.07991041
519498,0.054834314
519499,0.40987182
519500,0.20044543
519501,0.043243922
519502,0.26743066
519503,0.24991469
519504,0.3068408
519505,0.6936319
519506,0.2359566
519507,0.62448764
519508,0.5548637
519509,0.47048196
519510,0.18404703
519511,0.35354015
519512,0.3275529
519513,0.29745054
519514,0.16223857
519515,0.4359915
519516,0.55413336
519517,0.152374
519518,0.38284537
519519,0.049676735
519520,0.27764866
519521,0.36656556
519522,0.12928803
519523,0.58844274
519524,0.14989817
519525,0.26111892
519526,0.29630953
519527,0.35194272
519528,0.3041424
519529,0.46807548
519530,0.2540314
519531,0.18591374
519532,0.37482694
519533,0.42689067
519534,0.6193638
519535,0.29932457
519536,0.0446634
519537,0.042603992
519538,0.046785146
519539,0.4951473
519540,0.3432304
519541,0.8664522
519542,0.49332568
519543,0.25250977
519544,0.36329806
519545,0.32800952
519546,0.14386418
519547,0.4678093
519548,0.46281713
519549,0.444341
519550,0.093040586
519551,0.29462138
519552,0.78423125
519553,0.30045673
519554,0.38855425
519555,0.5508322
519556,0.47863835
519557,0.55172586
519558,0.09185032
519559,0.20992745
519560,0.6277593
519561,0.3962147
519562,0.37507045
519563,0.2928571
519564,0.12853754
519565,0.13580978
519566,0.30233628
519567,0.46577656
519568,0.1436494
519569,0.08607885
519570,0.09550103
519571,0.25782645
519572,0.36052132
519573,0.3531975
519574,0.40714842
519575,0.29851452
519576,0.5662747
519577,0.58203024
519578,0.20638172
519579,0.49846935
519580,0.22696513
519581,0.3524214
519582,0.2308597
519583,0.6343354
519584,0.48166475
519585,0.4362393
519586,0.45609525
519587,0.25846562
519588,0.46305016
519589,0.32962838
519590,0.14255114
519591,0.14232776
519592,0.44610175
519593,0.24319883
519594,0.21949524
519595,0.43374464
519596,0.2958796
519597,0.37884638
519598,0.16498852
519599,0.7160861
519600,0.49742922
519601,0.06609879
519602,0.52235323
519603,0.36233795
519604,0.26445985
519605,0.15627465
519606,0.33572823
519607,0.49400806
519608,0.25440362
519609,0.063502565
519610,0.30581573
519611,0.1253578
519612,0.20007367
519613,0.41128215
519614,0.46253902
519615,0.5060166
519616,0.050218984
519617,0.6253009
519618,0.19176462
519619,0.30490136
519620,0.553439
519621,0.47488636
519622,0.48547667
519623,0.55485636
519624,0.56055504
519625,0.30464962
519626,0.18490413
519627,0.18777373
519628,0.37173912
519629,0.51601464
519630,0.34204075
519631,0.29842365
519632,0.24027124
519633,0.2072417
519634,0.108693555
519635,0.12965724
519636,0.36294475
519637,0.38413462
519638,0.24740477
519639,0.38561535
519640,0.5176129
519641,0.45244622
519642,0.29364893
519643,0.6473903
519644,0.30685788
519645,0.10257569
519646,0.04596677
519647,0.07069624
519648,0.6040667
519649,0.49503717
519650,0.26215553
519651,0.4334851
519652,0.46049404
519653,0.25476563
519654,0.47024024
519655,0.39430007
519656,0.20670336
519657,0.5865482
519658,0.13271493
519659,0.369539
519660,0.25491655
519661,0.19235112
519662,0.37635294
519663,0.11125598
519664,0.56286615
519665,0.26551306
519666,0.46857116
519667,0.56064504
519668,0.16980724
519669,0.4927543
519670,0.459311
519671,0.6599274
519672,0.26684207
519673,0.55520403
519674,0.37899134
519675,0.0652681
519676,0.12661299
519677,0.20505774
519678,0.5319163
519679,0.2683359
519680,0.12953305
519681,0.46283272
519682,0.4836143
519683,0.18979017
519684,0.4139586
519685,0.40563393
519686,0.4165571
519687,0.1865318
519688,0.46518826
519689,0.16815777
519690,0.73705935
519691,0.62510693
519692,0.13634048
519693,0.161844
519694,0.52722776
519695,0.759027
519696,0.57609695
519697,0.2265686
519698,0.31650987
519699,0.11095788
519700,0.3194118
519701,0.45533264
519702,0.22625658
519703,0.57624066
519704,0.35205626
519705,0.12881932
519706,0.25059733
519707,0.49485832
519708,0.044691153
519709,0.38265553
519710,0.44810626
519711,0.3218638
519712,0.4058004
519713,0.7503571
519714,0.34100068
519715,0.37437797
519716,0.41230708
519717,0.24711524
519718,0.1560288
519719,0.21080369
519720,0.26370984
519721,0.5593309
519722,0.46140373
519723,0.45635447
519724,0.36306223
519725,0.26882648
519726,0.3940136
519727,0.3564462
519728,0.27628565
519729,0.2658661
519730,0.49769986
519731,0.2163927
519732,0.24087681
519733,0.4405684
519734,0.44638374
519735,0.5360487
519736,0.632774
519737,0.5616789
519738,0.44884428
519739,0.54159844
519740,0.16665526
519741,0.12782177
519742,0.4896038
519743,0.36620274
519744,0.26349387
519745,0.25875956
519746,0.5471243
519747,0.2940678
519748,0.3114814
519749,0.14689672
519750,0.36215544
519751,0.34761342
519752,0.11112055
519753,0.4508079
519754,0.64279914
519755,0.49759096
519756,0.34731194
519757,0.36050224
519758,0.29054675
519759,0.039541606
519760,0.2188133
519761,0.17360292
519762,0.2907994
519763,0.44141006
519764,0.24214509
519765,0.2843904
519766,0.03834927
519767,0.3623924
519768,0.5403756
519769,0.4128929
519770,0.45576093
519771,0.29533446
519772,0.31916717
519773,0.3916507
519774,0.38612804
519775,0.54164517
519776,0.20809478
519777,0.054081194
519778,0.1406674
519779,0.13133526
519780,0.47810355
519781,0.45917645
519782,0.6308076
519783,0.27037603
519784,0.415121
519785,0.15647116
519786,0.17410095
519787,0.13735174
519788,0.20938483
519789,0.3997678
519790,0.53663194
519791,0.2766246
519792,0.36040223
519793,0.40583825
519794,0.44432992
519795,0.12894492
519796,0.46281028
519797,0.56121546
519798,0.40632528
519799,0.34262082
519800,0.3695411
519801,0.37316772
519802,0.4312207
519803,0.39368924
519804,0.40374297
519805,0.57859683
519806,0.35986415
519807,0.13721032
519808,0.2186889
519809,0.28501627
519810,0.2969695
519811,0.43374556
519812,0.5307175
519813,0.46689668
519814,0.32276547
519815,0.32668313
519816,0.73679227
519817,0.20062883
519818,0.3100401
519819,0.6365637
519820,0.35759497
519821,0.49939603
519822,0.06723991
519823,0.39833388
519824,0.19044203
519825,0.22031882
519826,0.114562854
519827,0.26279274
519828,0.47292548
519829,0.5488309
519830,0.18948573
519831,0.25670615
519832,0.19258688
519833,0.269873
519834,0.24881224
519835,0.20332268
519836,0.33990553
519837,0.3101741
519838,0.12611163
519839,0.7825773
519840,0.30199468
519841,0.49855334
519842,0.4217386
519843,0.32095677
519844,0.5272643
519845,0.11311676
519846,0.44694185
519847,0.13128285
519848,0.16890809
519849,0.50291514
519850,0.6084454
519851,0.4594489
519852,0.17259127
519853,0.10396661
519854,0.41025135
519855,0.39908436
519856,0.54499376
519857,0.4372907
519858,0.29574442
519859,0.76102906
519860,0.3162639
519861,0.27392682
519862,0.5489277
519863,0.45029804
519864,0.121462926
519865,0.19825478
519866,0.2813176
519867,0.26033032
519868,0.24570999
519869,0.40120226
519870,0.2552242
519871,0.30416587
519872,0.4448605
519873,0.40656957
519874,0.66249776
519875,0.18753776
519876,0.19938397
519877,0.37660864
519878,0.4282093
519879,0.28695384
519880,0.45563146
519881,0.35227618
519882,0.30248988
519883,0.53764385
519884,0.37435588
519885,0.30881053
519886,0.4976124
519887,0.28342098
519888,0.63496554
519889,0.15860875
519890,0.13150875
519891,0.408807
519892,0.33331367
519893,0.465826
519894,0.28289762
519895,0.3586248
519896,0.35766396
519897,0.11171064
519898,0.4888313
519899,0.44183403
519900,0.37708846
519901,0.3214434
519902,0.29589385
519903,0.31917638
519904,0.5471014
519905,0.475463
519906,0.78184515
519907,0.562036
519908,0.26885608
519909,0.38824937
519910,0.10009042
519911,0.45917338
519912,0.47193784
519913,0.3251835
519914,0.34946552
519915,0.12074191
519916,0.5704964
519917,0.06347493
519918,0.46129194
519919,0.53439194
519920,0.3797485
519921,0.22020288
519922,0.4730425
519923,0.3135958
519924,0.20063232
519925,0.4348219
519926,0.4152858
519927,0.63222814
519928,0.52404714
519929,0.26433742
519930,0.20759957
519931,0.34409472
519932,0.41121083
519933,0.49851835
519934,0.23954502
519935,0.32866928
519936,0.29655227
519937,0.20701842
519938,0.14544153
519939,0.18485966
519940,0.46698385
519941,0.17124726
519942,0.42473873
519943,0.5541963
519944,0.42105272
519945,0.29637408
519946,0.40137398
519947,0.21567649
519948,0.36476734
519949,0.5371247
519950,0.38994935
519951,0.19786574
519952,0.2438203
519953,0.57906044
519954,0.7731368
519955,0.61521745
519956,0.42914185
519957,0.3739553
519958,0.38382185
519959,0.16875158
519960,0.185784
519961,0.033553746
519962,0.27419326
519963,0.23043743
519964,0.34209907
519965,0.34427062
519966,0.2986891
519967,0.31356522
519968,0.37502894
519969,0.2434187
519970,0.35881466
519971,0.32097968
519972,0.5185898
519973,0.36744645
519974,0.16519192
519975,0.30667618
519976,0.17255348
519977,0.35905668
519978,0.7740474
519979,0.32913026
519980,0.5054708
519981,0.51607525
519982,0.37327734
519983,0.28834257
519984,0.21625529
519985,0.26436222
519986,0.47542498
519987,0.36184347
519988,0.5519358
519989,0.3143324
519990,0.049224965
519991,0.5740705
519992,0.26872426
519993,0.532561
519994,0.25603566
519995,0.37672272
519996,0.37948957
519997,0.22652501
519998,0.318394
519999,0.55739605
520000,0.22153501
520001,0.751264
520002,0.0697894
520003,0.18175913
520004,0.5506054
520005,0.5435484
520006,0.2221364
520007,0.61174875
520008,0.57735103
520009,0.38902438
520010,0.19706109
520011,0.28118822
520012,0.48747638
520013,0.09641324
520014,0.32175982
520015,0.09130455
520016,0.19006044
520017,0.47154886
520018,0.42827293
520019,0.84513915
520020,0.32490245
520021,0.3103585
520022,0.34660247
520023,0.53788215
520024,0.24521695
520025,0.26847744
520026,0.20457602
520027,0.33569646
520028,0.49573392
520029,0.47470093
520030,0.5901746
520031,0.34706742
520032,0.6555682
520033,0.48706108
520034,0.2378406
520035,0.36676356
520036,0.46002585
520037,0.36149043
520038,0.4723423
520039,0.35371223
520040,0.33321798
520041,0.59625655
520042,0.31779313
520043,0.12747388
520044,0.2166667
520045,0.305441
520046,0.29970893
520047,0.3391169
520048,0.21906559
520049,0.05252169
520050,0.2451273
520051,0.63927007
520052,0.30586076
520053,0.37479413
520054,0.37911096
520055,0.54368913
520056,0.27412033
520057,0.26817507
520058,0.61866546
520059,0.6484003
520060,0.17495176
520061,0.42402476
520062,0.41020963
520063,0.53987
520064,0.35724145
520065,0.1439258
520066,0.14600311
520067,0.27793393
520068,0.28706783
520069,0.17588684
520070,0.32083225
520071,0.12650925
520072,0.3360017
520073,0.12665984
520074,0.54649377
520075,0.20282206
520076,0.5491625
520077,0.72683096
520078,0.364131
520079,0.38264945
520080,0.3545943
520081,0.46344304
520082,0.038834006
520083,0.49595428
520084,0.2605043
520085,0.22867674
520086,0.1707183
520087,0.22424868
520088,0.36151636
520089,0.3546741
520090,0.3394707
520091,0.21266872
520092,0.03620535
520093,0.39742118
520094,0.3683278
520095,0.10203655
520096,0.39504692
520097,0.27203605
520098,0.04716482
520099,0.36635783
520100,0.5454823
520101,0.18413477
520102,0.51596415
520103,0.29995126
520104,0.31573632
520105,0.26587695
520106,0.29817754
520107,0.40016535
520108,0.36754405
520109,0.14028001
520110,0.2536777
520111,0.16109957
520112,0.39025804
520113,0.3887884
520114,0.38859847
520115,0.32009384
520116,0.06773995
520117,0.21851002
520118,0.6106414
520119,0.47855112
520120,0.37846214
520121,0.32793024
520122,0.11236257
520123,0.13093746
520124,0.5418468
520125,0.15843324
520126,0.5133656
520127,0.22354183
520128,0.361958
520129,0.36423597
520130,0.47805098
520131,0.3348908
520132,0.3644302
520133,0.33680442
520134,0.26310983
520135,0.30210513
520136,0.18884762
520137,0.4661404
520138,0.52030367
520139,0.34067738
520140,0.35947037
520141,0.3011802
520142,0.42414927
520143,0.26826057
520144,0.3412583
520145,0.31968313
520146,0.21569473
520147,0.46499842
520148,0.1245909
520149,0.1806845
520150,0.6316737
520151,0.37365147
520152,0.4986093
520153,0.031809855
520154,0.5565332
520155,0.3945834
520156,0.30150685
520157,0.34739283
520158,0.7722339
520159,0.33043757
520160,0.33249062
520161,0.17257626
520162,0.32727784
520163,0.22836503
520164,0.47143587
520165,0.26417956
520166,0.4918812
520167,0.41240108
520168,0.38284722
520169,0.38140726
520170,0.43427518
520171,0.22000615
520172,0.22759984
520173,0.3905517
520174,0.1197552
520175,0.33410707
520176,0.18619426
520177,0.19653706
520178,0.33525547
520179,0.39885762
520180,0.36179736
520181,0.25996506
520182,0.2972214
520183,0.49736142
520184,0.5524173
520185,0.38647825
520186,0.29847658
520187,0.4086913
520188,0.35827437
520189,0.119896315
520190,0.15546198
520191,0.17592253
520192,0.17776522
520193,0.33864528
520194,0.32716763
520195,0.24258547
520196,0.49922064
520197,0.24986795
520198,0.55602056
520199,0.5414076
520200,0.6917428
520201,0.34807596
520202,0.11545491
520203,0.09253594
520204,0.2847337
520205,0.27728295
520206,0.31410125
520207,0.34118524
520208,0.18585502
520209,0.4516929
520210,0.29272413
520211,0.14781064
520212,0.19166398
520213,0.3714675
520214,0.22037804
520215,0.47716492
520216,0.3092248
520217,0.36680198
520218,0.06861956
520219,0.2303359
520220,0.3109043
520221,0.44484183
520222,0.355141
520223,0.2826327
520224,0.3446257
520225,0.457725
520226,0.29132807
520227,0.24125528
520228,0.50298095
520229,0.7306701
520230,0.6259893
520231,0.3507812
520232,0.82979786
520233,0.28886393
520234,0.16192637
520235,0.051452667
520236,0.22240844
520237,0.23346318
520238,0.29623273
520239,0.29567245
520240,0.59286106
520241,0.13429204
520242,0.64887345
520243,0.54031974
520244,0.30927962
520245,0.6976966
520246,0.4890194
520247,0.5768208
520248,0.49064183
520249,0.55689883
520250,0.29854903
520251,0.6338838
520252,0.47304294
520253,0.16991115
520254,0.26234013
520255,0.35141075
520256,0.2948064
520257,0.7242038
520258,0.5035279
520259,0.09310162
520260,0.32046843
520261,0.32800916
520262,0.028550621
520263,0.4187497
520264,0.708393
520265,0.6354907
520266,0.18599248
520267,0.24125576
520268,0.2419674
520269,0.40603608
520270,0.29350197
520271,0.3041898
520272,0.3042879
520273,0.4381576
520274,0.4432324
520275,0.47035167
520276,0.30206802
520277,0.4126924
520278,0.5521596
520279,0.30464014
520280,0.42740422
520281,0.7587725
520282,0.42726707
520283,0.051833592
520284,0.18655142
520285,0.3838018
520286,0.2969043
520287,0.3700115
520288,0.51801646
520289,0.5547045
520290,0.27567655
520291,0.5559007
520292,0.35728198
520293,0.33472314
520294,0.47360015
520295,0.5466212
